,midi_filename,audio_filename,duration,Unnamed: 0
0,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-grieg_butterfly_ENSTDkCl.wav,99.88399092970522,159.0
1,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-pathetique_1_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-pathetique_1_ENSTDkCl.wav,561.2109977324263,171.0
2,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-grieg_kobold_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-grieg_kobold_ENSTDkAm.wav,86.52199546485261,131.0
3,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op25_e4_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op25_e4_ENSTDkAm.wav,92.91897959183672,125.0
4,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-bk_xmas4_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-bk_xmas4_ENSTDkCl.wav,230.5239909297052,152.0
5,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-pathetique_3_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-pathetique_3_ENSTDkAm.wav,258.4139909297052,138.0
6,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-deb_menu_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-deb_menu_ENSTDkCl.wav,251.0329931972789,158.0
7,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn15_11_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn15_11_ENSTDkAm.wav,78.48299319727892,142.0
8,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn16_4_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn16_4_ENSTDkAm.wav,208.7909977324263,145.0
9,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-schumm-1_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-schumm-1_ENSTDkAm.wav,269.2839909297052,140.0
10,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-liz_rhap09_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-liz_rhap09_ENSTDkCl.wav,634.5380045351474,162.0
11,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-ty_maerz_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-ty_maerz_ENSTDkCl.wav,136.7349886621315,178.0
12,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-schu_143_1_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-schu_143_1_ENSTDkAm.wav,749.5439909297052,141.0
13,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-deb_clai_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-deb_clai_ENSTDkCl.wav,249.9539909297052,157.0
14,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_570_1_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_570_1_ENSTDkCl.wav,478.1759863945578,170.0
15,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-bk_xmas1_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-bk_xmas1_ENSTDkAm.wav,385.4319954648526,120.0
16,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-alb_se2_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-alb_se2_ENSTDkCl.wav,238.6449886621315,150.0
17,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-chpn-p19_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-chpn-p19_ENSTDkCl.wav,68.89900226757369,156.0
18,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-schuim-1_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-schuim-1_ENSTDkCl.wav,466.2629931972789,172.0
19,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-ty_november_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-ty_november_ENSTDkAm.wav,177.46498866213153,148.0
20,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap09_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap09_ENSTDkAm.wav,634.4359863945579,133.0
21,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap12_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap12_ENSTDkAm.wav,524.1229931972789,134.0
